, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1185, 2-Violin I, 00:03:48:100, 00134:01:060, Note On,   1, 79-G4, 112, 244
1186, 2-Violin I, 00:03:48:508, 00134:02:048, Note Off,   1, 79-G4, 0, -244
1187, 2-Violin I, 00:03:49:714, 00135:01:000, Note On,   1, 79-G4, 127, 122
1188, 2-Violin I, 00:03:49:918, 00135:01:122, Note Off,   1, 79-G4, 0, -122
1189, 2-Violin I, 00:03:50:142, 00135:02:000, Note On,   1, 79-G4, 124, 122
1190, 2-Violin I, 00:03:50:346, 00135:02:122, Note Off,   1, 79-G4, 0, -122
1191, 2-Violin I, 00:03:50:356, 00135:02:128, Note On,   1, 83-B4, 127, 122
1192, 2-Violin I, 00:03:50:561, 00135:02:250, Note Off,   1, 83-B4, 0, -122
1193, 2-Violin I, 00:03:50:571, 00135:03:000, Note On,   1, 86-D5, 127, 244
1194, 2-Violin I, 00:03:50:979, 00135:03:244, Note Off,   1, 86-D5, 0, -244
1195, 2-Violin I, 00:03:51:150, 00135:04:090, Note On,   1, 78-F#4, 94, 160
1196, 2-Violin I, 00:03:51:418, 00135:04:250, Note Off,   1, 78-F#4, 0, -160
1197, 2-Violin I, 00:03:51:528, 00136:01:060, Note On,   1, 79-G4, 109, 244
1198, 2-Violin I, 00:03:51:937, 00136:02:048, Note Off,   1, 79-G4, 0, -244
1199, 2-Violin I, 00:03:52:385, 00136:03:060, Note On,   1, 79-G4, 104, 244
1200, 2-Violin I, 00:03:52:794, 00136:04:048, Note Off,   1, 79-G4, 0, -244
1201, 2-Violin I, 00:03:53:243, 00137:01:060, Note On,   1, 79-G4, 101, 190
1202, 2-Violin I, 00:03:53:561, 00137:01:250, Note Off,   1, 79-G4, 0, -190
1203, 2-Violin I, 00:03:57:214, 00139:02:128, Note On,   1, 78-F#4, 114, 122
1204, 2-Violin I, 00:03:57:418, 00139:02:250, Note Off,   1, 78-F#4, 0, -122
1205, 2-Violin I, 00:03:57:428, 00139:03:000, Note On,   1, 81-A4, 106, 244
1206, 2-Violin I, 00:03:57:836, 00139:03:244, Note Off,   1, 81-A4, 0, -244
1207, 2-Violin I, 00:03:58:285, 00140:01:000, Note On,   1, 81-A4, 90, 244
1208, 2-Violin I, 00:03:58:693, 00140:01:244, Note Off,   1, 81-A4, 0, -244
1209, 2-Violin I, 00:03:58:928, 00140:02:128, Note On,   1, 78-F#4, 89, 122
1210, 2-Violin I, 00:03:59:132, 00140:02:250, Note Off,   1, 78-F#4, 0, -122
1211, 2-Violin I, 00:03:59:142, 00140:03:000, Note On,   1, 81-A4, 103, 244
1212, 2-Violin I, 00:03:59:551, 00140:03:244, Note Off,   1, 81-A4, 0, -244
1213, 2-Violin I, 00:03:59:785, 00140:04:128, Note On,   1, 78-F#4, 86, 122
1214, 2-Violin I, 00:03:59:989, 00140:04:250, Note Off,   1, 78-F#4, 0, -122
1215, 2-Violin I, 00:03:59:999, 00141:01:000, Note On,   1, 81-A4, 103, 122
1216, 2-Violin I, 00:04:00:204, 00141:01:122, Note Off,   1, 81-A4, 0, -122
1217, 2-Violin I, 00:04:00:214, 00141:01:128, Note On,   1, 78-F#4, 90, 122
1218, 2-Violin I, 00:04:00:418, 00141:01:250, Note Off,   1, 78-F#4, 0, -122
1219, 2-Violin I, 00:04:00:642, 00141:02:128, Note On,   1, 78-F#4, 104, 122
1220, 2-Violin I, 00:04:00:846, 00141:02:250, Note Off,   1, 78-F#4, 0, -122
1221, 2-Violin I, 00:04:02:356, 00142:02:128, Note On,   1, 79-G4, 53, 36
1222, 2-Violin I, 00:04:02:417, 00142:02:164, Note Off,   1, 79-G4, 0, -36
1223, 2-Violin I, 00:04:02:571, 00142:03:000, Note On,   1, 84-C5, 70, 130
1224, 2-Violin I, 00:04:02:785, 00142:03:128, Note On,   1, 83-B4, 70, 130
1225, 2-Violin I, 00:04:02:788, 00142:03:130, Note Off,   1, 84-C5, 0, -130
1226, 2-Violin I, 00:04:02:999, 00142:04:000, Note On,   1, 81-A4, 60, 130
1227, 2-Violin I, 00:04:03:003, 00142:04:002, Note Off,   1, 83-B4, 0, -130
1228, 2-Violin I, 00:04:03:214, 00142:04:128, Note On,   1, 79-G4, 61, 121
1229, 2-Violin I, 00:04:03:217, 00142:04:130, Note Off,   1, 81-A4, 0, -130
1230, 2-Violin I, 00:04:03:416, 00142:04:249, Note Off,   1, 79-G4, 0, -121
1231, 2-Violin I, 00:04:03:428, 00143:01:000, Note On,   1, 81-A4, 65, 33
1232, 2-Violin I, 00:04:03:483, 00143:01:033, Note Off,   1, 81-A4, 0, -33
1233, 2-Violin I, 00:04:03:491, 00143:01:038, Note On,   1, 83-B4, 65, 30
1234, 2-Violin I, 00:04:03:542, 00143:01:068, Note Off,   1, 83-B4, 0, -30
1235, 2-Violin I, 00:04:03:552, 00143:01:074, Note On,   1, 81-A4, 65, 28
1236, 2-Violin I, 00:04:03:599, 00143:01:102, Note Off,   1, 81-A4, 0, -28
1237, 2-Violin I, 00:04:03:617, 00143:01:113, Note On,   1, 83-B4, 65, 16
1238, 2-Violin I, 00:04:03:642, 00143:01:128, Note On,   1, 79-G4, 65, 121
1239, 2-Violin I, 00:04:03:644, 00143:01:129, Note Off,   1, 83-B4, 0, -16
1240, 2-Violin I, 00:04:03:845, 00143:01:249, Note Off,   1, 79-G4, 0, -121
1241, 2-Violin I, 00:04:04:071, 00143:02:128, Note On,   1, 79-G4, 56, 36
1242, 2-Violin I, 00:04:04:131, 00143:02:164, Note Off,   1, 79-G4, 0, -36
1243, 2-Violin I, 00:04:04:285, 00143:03:000, Note On,   1, 79-G4, 59, 61
1244, 2-Violin I, 00:04:04:387, 00143:03:061, Note Off,   1, 79-G4, 0, -61
1245, 2-Violin I, 00:04:04:499, 00143:03:128, Note On,   1, 79-G4, 61, 61
1246, 2-Violin I, 00:04:04:601, 00143:03:189, Note Off,   1, 79-G4, 0, -61
1247, 2-Violin I, 00:04:04:714, 00143:04:000, Note On,   1, 79-G4, 60, 61
1248, 2-Violin I, 00:04:04:816, 00143:04:061, Note Off,   1, 79-G4, 0, -61
1249, 2-Violin I, 00:04:04:928, 00143:04:128, Note On,   1, 79-G4, 59, 61
1250, 2-Violin I, 00:04:05:030, 00143:04:189, Note Off,   1, 79-G4, 0, -61
1251, 2-Violin I, 00:04:05:142, 00144:01:000, Note On,   1, 81-A4, 66, 33
1252, 2-Violin I, 00:04:05:197, 00144:01:033, Note Off,   1, 81-A4, 0, -33
1253, 2-Violin I, 00:04:05:206, 00144:01:038, Note On,   1, 83-B4, 66, 30
1254, 2-Violin I, 00:04:05:256, 00144:01:068, Note Off,   1, 83-B4, 0, -30
1255, 2-Violin I, 00:04:05:266, 00144:01:074, Note On,   1, 81-A4, 66, 28
1256, 2-Violin I, 00:04:05:313, 00144:01:102, Note Off,   1, 81-A4, 0, -28
1257, 2-Violin I, 00:04:05:331, 00144:01:113, Note On,   1, 83-B4, 66, 16
1258, 2-Violin I, 00:04:05:356, 00144:01:128, Note On,   1, 79-G4, 64, 121
1259, 2-Violin I, 00:04:05:358, 00144:01:129, Note Off,   1, 83-B4, 0, -16
1260, 2-Violin I, 00:04:05:559, 00144:01:249, Note Off,   1, 79-G4, 0, -121
1261, 2-Violin I, 00:04:05:785, 00144:02:128, Note On,   1, 79-G4, 52, 36
1262, 2-Violin I, 00:04:05:845, 00144:02:164, Note Off,   1, 79-G4, 0, -36
1263, 2-Violin I, 00:04:05:999, 00144:03:000, Note On,   1, 84-C5, 68, 130
1264, 2-Violin I, 00:04:06:214, 00144:03:128, Note On,   1, 83-B4, 66, 130
1265, 2-Violin I, 00:04:06:217, 00144:03:130, Note Off,   1, 84-C5, 0, -130
1266, 2-Violin I, 00:04:06:428, 00144:04:000, Note On,   1, 81-A4, 50, 130
1267, 2-Violin I, 00:04:06:431, 00144:04:002, Note Off,   1, 83-B4, 0, -130
1268, 2-Violin I, 00:04:06:642, 00144:04:128, Note On,   1, 79-G4, 41, 121
1269, 2-Violin I, 00:04:06:645, 00144:04:130, Note Off,   1, 81-A4, 0, -130
1270, 2-Violin I, 00:04:06:845, 00144:04:249, Note Off,   1, 79-G4, 0, -121
1271, 2-Violin I, 00:04:06:856, 00145:01:000, Note On,   1, 81-A4, 64, 33
1272, 2-Violin I, 00:04:06:912, 00145:01:033, Note Off,   1, 81-A4, 0, -33
1273, 2-Violin I, 00:04:06:920, 00145:01:038, Note On,   1, 83-B4, 64, 30
1274, 2-Violin I, 00:04:06:970, 00145:01:068, Note Off,   1, 83-B4, 0, -30
1275, 2-Violin I, 00:04:06:980, 00145:01:074, Note On,   1, 81-A4, 64, 28
1276, 2-Violin I, 00:04:07:027, 00145:01:102, Note Off,   1, 81-A4, 0, -28
1277, 2-Violin I, 00:04:07:046, 00145:01:113, Note On,   1, 83-B4, 64, 16
1278, 2-Violin I, 00:04:07:071, 00145:01:128, Note On,   1, 79-G4, 63, 121
1279, 2-Violin I, 00:04:07:072, 00145:01:129, Note Off,   1, 83-B4, 0, -16
1280, 2-Violin I, 00:04:07:273, 00145:01:249, Note Off,   1, 79-G4, 0, -121
1281, 2-Violin I, 00:04:07:499, 00145:02:128, Note On,   1, 79-G4, 54, 36
1282, 2-Violin I, 00:04:07:560, 00145:02:164, Note Off,   1, 79-G4, 0, -36
1283, 2-Violin I, 00:04:07:714, 00145:03:000, Note On,   1, 79-G4, 57, 61
1284, 2-Violin I, 00:04:07:816, 00145:03:061, Note Off,   1, 79-G4, 0, -61
1285, 2-Violin I, 00:04:07:928, 00145:03:128, Note On,   1, 79-G4, 64, 61
1286, 2-Violin I, 00:04:08:030, 00145:03:189, Note Off,   1, 79-G4, 0, -61
1287, 2-Violin I, 00:04:08:142, 00145:04:000, Note On,   1, 79-G4, 64, 61
1288, 2-Violin I, 00:04:08:244, 00145:04:061, Note Off,   1, 79-G4, 0, -61
1289, 2-Violin I, 00:04:08:356, 00145:04:128, Note On,   1, 79-G4, 66, 61
1290, 2-Violin I, 00:04:08:459, 00145:04:189, Note Off,   1, 79-G4, 0, -61
1291, 2-Violin I, 00:04:08:571, 00146:01:000, Note On,   1, 81-A4, 64, 33
1292, 2-Violin I, 00:04:08:626, 00146:01:033, Note Off,   1, 81-A4, 0, -33
1293, 2-Violin I, 00:04:08:634, 00146:01:038, Note On,   1, 83-B4, 64, 30
1294, 2-Violin I, 00:04:08:685, 00146:01:068, Note Off,   1, 83-B4, 0, -30
1295, 2-Violin I, 00:04:08:695, 00146:01:074, Note On,   1, 81-A4, 64, 28
1296, 2-Violin I, 00:04:08:741, 00146:01:102, Note Off,   1, 81-A4, 0, -28
1297, 2-Violin I, 00:04:08:760, 00146:01:113, Note On,   1, 83-B4, 64, 16
1298, 2-Violin I, 00:04:08:785, 00146:01:128, Note On,   1, 79-G4, 63, 121
1299, 2-Violin I, 00:04:08:787, 00146:01:129, Note Off,   1, 83-B4, 0, -16
1300, 2-Violin I, 00:04:08:988, 00146:01:249, Note Off,   1, 79-G4, 0, -121
1301, 2-Violin I, 00:04:09:214, 00146:02:128, Note On,   1, 79-G4, 50, 36
1302, 2-Violin I, 00:04:09:274, 00146:02:164, Note Off,   1, 79-G4, 0, -36
1303, 2-Violin I, 00:04:09:428, 00146:03:000, Note On,   1, 84-C5, 72, 130
1304, 2-Violin I, 00:04:09:642, 00146:03:128, Note On,   1, 83-B4, 67, 130
1305, 2-Violin I, 00:04:09:645, 00146:03:130, Note Off,   1, 84-C5, 0, -130
1306, 2-Violin I, 00:04:09:856, 00146:04:000, Note On,   1, 81-A4, 60, 130
1307, 2-Violin I, 00:04:09:860, 00146:04:002, Note Off,   1, 83-B4, 0, -130
1308, 2-Violin I, 00:04:10:071, 00146:04:128, Note On,   1, 79-G4, 56, 121
1309, 2-Violin I, 00:04:10:074, 00146:04:130, Note Off,   1, 81-A4, 0, -130
1310, 2-Violin I, 00:04:10:273, 00146:04:249, Note Off,   1, 79-G4, 0, -121
1311, 2-Violin I, 00:04:10:285, 00147:01:000, Note On,   1, 81-A4, 63, 33
1312, 2-Violin I, 00:04:10:340, 00147:01:033, Note Off,   1, 81-A4, 0, -33
1313, 2-Violin I, 00:04:10:349, 00147:01:038, Note On,   1, 83-B4, 63, 30
1314, 2-Violin I, 00:04:10:399, 00147:01:068, Note Off,   1, 83-B4, 0, -30
1315, 2-Violin I, 00:04:10:409, 00147:01:074, Note On,   1, 81-A4, 63, 28
1316, 2-Violin I, 00:04:10:456, 00147:01:102, Note Off,   1, 81-A4, 0, -28
1317, 2-Violin I, 00:04:10:474, 00147:01:113, Note On,   1, 83-B4, 63, 16
1318, 2-Violin I, 00:04:10:499, 00147:01:128, Note On,   1, 80-G#4, 61, 121
1319, 2-Violin I, 00:04:10:501, 00147:01:129, Note Off,   1, 83-B4, 0, -16
1320, 2-Violin I, 00:04:10:702, 00147:01:249, Note Off,   1, 80-G#4, 0, -121
1321, 2-Violin I, 00:04:10:928, 00147:02:128, Note On,   1, 80-G#4, 59, 36
1322, 2-Violin I, 00:04:10:988, 00147:02:164, Note Off,   1, 80-G#4, 0, -36
1323, 2-Violin I, 00:04:11:142, 00147:03:000, Note On,   1, 80-G#4, 64, 61
1324, 2-Violin I, 00:04:11:244, 00147:03:061, Note Off,   1, 80-G#4, 0, -61
1325, 2-Violin I, 00:04:11:356, 00147:03:128, Note On,   1, 80-G#4, 56, 61
1326, 2-Violin I, 00:04:11:459, 00147:03:189, Note Off,   1, 80-G#4, 0, -61
1327, 2-Violin I, 00:04:11:571, 00147:04:000, Note On,   1, 80-G#4, 63, 61
1328, 2-Violin I, 00:04:11:673, 00147:04:061, Note Off,   1, 80-G#4, 0, -61
1329, 2-Violin I, 00:04:11:785, 00147:04:128, Note On,   1, 80-G#4, 59, 61
1330, 2-Violin I, 00:04:11:887, 00147:04:189, Note Off,   1, 80-G#4, 0, -61
1331, 2-Violin I, 00:04:11:999, 00148:01:000, Note On,   1, 83-B4, 67, 23
1332, 2-Violin I, 00:04:12:038, 00148:01:023, Note Off,   1, 83-B4, 0, -23
1333, 2-Violin I, 00:04:12:048, 00148:01:029, Note On,   1, 84-C5, 67, 23
1334, 2-Violin I, 00:04:12:086, 00148:01:052, Note Off,   1, 84-C5, 0, -23
1335, 2-Violin I, 00:04:12:096, 00148:01:058, Note On,   1, 83-B4, 67, 23
1336, 2-Violin I, 00:04:12:135, 00148:01:081, Note Off,   1, 83-B4, 0, -23
1337, 2-Violin I, 00:04:12:145, 00148:01:087, Note On,   1, 84-C5, 67, 23
1338, 2-Violin I, 00:04:12:183, 00148:01:110, Note Off,   1, 84-C5, 0, -23
1339, 2-Violin I, 00:04:12:193, 00148:01:116, Note On,   1, 83-B4, 67, 13
1340, 2-Violin I, 00:04:12:214, 00148:01:128, Note On,   1, 81-A4, 63, 121
1341, 2-Violin I, 00:04:12:215, 00148:01:129, Note Off,   1, 83-B4, 0, -13
1342, 2-Violin I, 00:04:12:416, 00148:01:249, Note Off,   1, 81-A4, 0, -121
1343, 2-Violin I, 00:04:12:642, 00148:02:128, Note On,   1, 81-A4, 57, 36
1344, 2-Violin I, 00:04:12:702, 00148:02:164, Note Off,   1, 81-A4, 0, -36
1345, 2-Violin I, 00:04:12:856, 00148:03:000, Note On,   1, 84-C5, 66, 130
1346, 2-Violin I, 00:04:13:071, 00148:03:128, Note On,   1, 82-Bb4, 58, 130
1347, 2-Violin I, 00:04:13:074, 00148:03:130, Note Off,   1, 84-C5, 0, -130
1348, 2-Violin I, 00:04:13:285, 00148:04:000, Note On,   1, 81-A4, 60, 130
1349, 2-Violin I, 00:04:13:288, 00148:04:002, Note Off,   1, 82-Bb4, 0, -130
1350, 2-Violin I, 00:04:13:499, 00148:04:128, Note On,   1, 79-G4, 57, 121
1351, 2-Violin I, 00:04:13:503, 00148:04:130, Note Off,   1, 81-A4, 0, -130
1352, 2-Violin I, 00:04:13:702, 00148:04:249, Note Off,   1, 79-G4, 0, -121
1353, 2-Violin I, 00:04:13:714, 00149:01:000, Note On,   1, 79-G4, 57, 29
1354, 2-Violin I, 00:04:13:762, 00149:01:029, Note Off,   1, 79-G4, 0, -29
1355, 2-Violin I, 00:04:13:775, 00149:01:037, Note On,   1, 81-A4, 57, 29
1356, 2-Violin I, 00:04:13:824, 00149:01:066, Note Off,   1, 81-A4, 0, -29
1357, 2-Violin I, 00:04:13:837, 00149:01:074, Note On,   1, 79-G4, 57, 29
1358, 2-Violin I, 00:04:13:886, 00149:01:103, Note Off,   1, 79-G4, 0, -29
1359, 2-Violin I, 00:04:13:899, 00149:01:111, Note On,   1, 81-A4, 57, 18
1360, 2-Violin I, 00:04:13:928, 00149:01:128, Note On,   1, 78-F#4, 57, 121
1361, 2-Violin I, 00:04:13:929, 00149:01:129, Note Off,   1, 81-A4, 0, -18
1362, 2-Violin I, 00:04:14:130, 00149:01:249, Note Off,   1, 78-F#4, 0, -121
1363, 2-Violin I, 00:04:14:356, 00149:02:128, Note On,   1, 78-F#4, 56, 36
1364, 2-Violin I, 00:04:14:417, 00149:02:164, Note Off,   1, 78-F#4, 0, -36
1365, 2-Violin I, 00:04:14:571, 00149:03:000, Note On,   1, 78-F#4, 58, 61
1366, 2-Violin I, 00:04:14:673, 00149:03:061, Note Off,   1, 78-F#4, 0, -61
1367, 2-Violin I, 00:04:14:785, 00149:03:128, Note On,   1, 78-F#4, 56, 61
1368, 2-Violin I, 00:04:14:887, 00149:03:189, Note Off,   1, 78-F#4, 0, -61
1369, 2-Violin I, 00:04:14:999, 00149:04:000, Note On,   1, 78-F#4, 59, 61
1370, 2-Violin I, 00:04:15:101, 00149:04:061, Note Off,   1, 78-F#4, 0, -61
1371, 2-Violin I, 00:04:15:214, 00149:04:128, Note On,   1, 78-F#4, 56, 61
1372, 2-Violin I, 00:04:15:316, 00149:04:189, Note Off,   1, 78-F#4, 0, -61
1373, 2-Violin I, 00:04:15:428, 00150:01:000, Note On,   1, 81-A4, 68, 29
1374, 2-Violin I, 00:04:15:476, 00150:01:029, Note Off,   1, 81-A4, 0, -29
1375, 2-Violin I, 00:04:15:490, 00150:01:037, Note On,   1, 82-Bb4, 68, 29
1376, 2-Violin I, 00:04:15:538, 00150:01:066, Note Off,   1, 82-Bb4, 0, -29
1377, 2-Violin I, 00:04:15:552, 00150:01:074, Note On,   1, 81-A4, 68, 29
1378, 2-Violin I, 00:04:15:600, 00150:01:103, Note Off,   1, 81-A4, 0, -29
1379, 2-Violin I, 00:04:15:614, 00150:01:111, Note On,   1, 82-Bb4, 68, 18
1380, 2-Violin I, 00:04:15:642, 00150:01:128, Note On,   1, 79-G4, 62, 121
1381, 2-Violin I, 00:04:15:644, 00150:01:129, Note Off,   1, 82-Bb4, 0, -18
1382, 2-Violin I, 00:04:15:845, 00150:01:249, Note Off,   1, 79-G4, 0, -121
1383, 2-Violin I, 00:04:16:285, 00150:03:000, Note On,   1, 79-G4, 61, 130
1384, 2-Violin I, 00:04:16:499, 00150:03:128, Note On,   1, 77-F4, 56, 130
1385, 2-Violin I, 00:04:16:503, 00150:03:130, Note Off,   1, 79-G4, 0, -130
1386, 2-Violin I, 00:04:16:717, 00150:04:002, Note Off,   1, 77-F4, 0, -130
1387, 2-Violin I, 00:04:18:918, 00152:01:037, Note On,   1, 78-F#4, 65, 29
1388, 2-Violin I, 00:04:18:967, 00152:01:066, Note Off,   1, 78-F#4, 0, -29
1389, 2-Violin I, 00:04:19:042, 00152:01:111, Note On,   1, 78-F#4, 65, 18
1390, 2-Violin I, 00:04:19:072, 00152:01:129, Note Off,   1, 78-F#4, 0, -18
1391, 2-Violin I, 00:04:23:356, 00154:03:128, Note On,   1, 78-F#4, 64, 130
1392, 2-Violin I, 00:04:23:571, 00154:04:000, Note On,   1, 79-G4, 63, 130
1393, 2-Violin I, 00:04:23:574, 00154:04:002, Note Off,   1, 78-F#4, 0, -130
1394, 2-Violin I, 00:04:23:785, 00154:04:128, Note On,   1, 81-A4, 66, 130
1395, 2-Violin I, 00:04:23:788, 00154:04:130, Note Off,   1, 79-G4, 0, -130
1396, 2-Violin I, 00:04:23:999, 00155:01:000, Note On,   1, 82-Bb4, 71, 261
1397, 2-Violin I, 00:04:24:003, 00155:01:002, Note Off,   1, 81-A4, 0, -130
1398, 2-Violin I, 00:04:24:428, 00155:02:000, Note On,   1, 83-B4, 65, 261
1399, 2-Violin I, 00:04:24:436, 00155:02:005, Note Off,   1, 82-Bb4, 0, -261
1400, 2-Violin I, 00:04:24:856, 00155:03:000, Note On,   1, 84-C5, 64, 261
1401, 2-Violin I, 00:04:24:865, 00155:03:005, Note Off,   1, 83-B4, 0, -261
1402, 2-Violin I, 00:04:25:285, 00155:04:000, Note On,   1, 85-C#5, 68, 243
1403, 2-Violin I, 00:04:25:293, 00155:04:005, Note Off,   1, 84-C5, 0, -261
1404, 2-Violin I, 00:04:25:692, 00155:04:243, Note Off,   1, 85-C#5, 0, -243
1405, 2-Violin I, 00:04:25:714, 00156:01:000, Note On,   1, 86-D5, 70, 1511
1406, 2-Violin I, 00:04:28:243, 00157:02:231, Note Off,   1, 86-D5, 0, -1511
1407, 2-Violin I, 00:04:28:285, 00157:03:000, Note On,   1, 78-F#4, 88, 29
1408, 2-Violin I, 00:04:28:333, 00157:03:029, Note Off,   1, 78-F#4, 0, -29
1409, 2-Violin I, 00:04:28:347, 00157:03:037, Note On,   1, 79-G4, 88, 29
1410, 2-Violin I, 00:04:28:395, 00157:03:066, Note Off,   1, 79-G4, 0, -29
1411, 2-Violin I, 00:04:28:409, 00157:03:074, Note On,   1, 78-F#4, 88, 29
1412, 2-Violin I, 00:04:28:457, 00157:03:103, Note Off,   1, 78-F#4, 0, -29
1413, 2-Violin I, 00:04:28:471, 00157:03:111, Note On,   1, 79-G4, 88, 29
1414, 2-Violin I, 00:04:28:519, 00157:03:140, Note Off,   1, 79-G4, 0, -29
1415, 2-Violin I, 00:04:28:533, 00157:03:148, Note On,   1, 78-F#4, 88, 29
1416, 2-Violin I, 00:04:28:581, 00157:03:177, Note Off,   1, 78-F#4, 0, -29
1417, 2-Violin I, 00:04:28:595, 00157:03:185, Note On,   1, 79-G4, 88, 29
1418, 2-Violin I, 00:04:28:643, 00157:03:214, Note Off,   1, 79-G4, 0, -29
1419, 2-Violin I, 00:04:28:657, 00157:03:222, Note On,   1, 78-F#4, 88, 29
1420, 2-Violin I, 00:04:28:705, 00157:03:251, Note Off,   1, 78-F#4, 0, -29
1421, 2-Violin I, 00:04:28:719, 00157:04:003, Note On,   1, 79-G4, 88, 29
1422, 2-Violin I, 00:04:28:767, 00157:04:032, Note Off,   1, 79-G4, 0, -29
1423, 2-Violin I, 00:04:28:780, 00157:04:040, Note On,   1, 78-F#4, 88, 29
1424, 2-Violin I, 00:04:28:829, 00157:04:069, Note Off,   1, 78-F#4, 0, -29
1425, 2-Violin I, 00:04:28:842, 00157:04:077, Note On,   1, 79-G4, 88, 29
1426, 2-Violin I, 00:04:28:891, 00157:04:106, Note Off,   1, 79-G4, 0, -29
1427, 2-Violin I, 00:04:28:904, 00157:04:114, Note On,   1, 78-F#4, 88, 20
1428, 2-Violin I, 00:04:28:938, 00157:04:134, Note Off,   1, 78-F#4, 0, -20
1429, 2-Violin I, 00:04:29:035, 00157:04:192, Note On,   1, 78-F#4, 60, 60
1430, 2-Violin I, 00:04:29:135, 00157:04:252, Note Off,   1, 78-F#4, 0, -60
1431, 2-Violin I, 00:04:29:142, 00158:01:000, Note On,   1, 79-G4, 102, 244
1432, 2-Violin I, 00:04:29:551, 00158:01:244, Note Off,   1, 79-G4, 0, -244
1433, 2-Violin I, 00:04:29:999, 00158:03:000, Note On,   1, 79-G4, 108, 244
1434, 2-Violin I, 00:04:30:408, 00158:03:244, Note Off,   1, 79-G4, 0, -244
1435, 2-Violin I, 00:04:30:856, 00159:01:000, Note On,   1, 79-G4, 108, 122
1436, 2-Violin I, 00:04:31:061, 00159:01:122, Note Off,   1, 79-G4, 0, -122
1437, 2-Violin I, 00:04:31:285, 00159:02:000, Note On,   1, 79-G4, 112, 122
1438, 2-Violin I, 00:04:31:489, 00159:02:122, Note Off,   1, 79-G4, 0, -122
1439, 2-Violin I, 00:04:31:499, 00159:02:128, Note On,   1, 83-B4, 115, 122
1440, 2-Violin I, 00:04:31:703, 00159:02:250, Note Off,   1, 83-B4, 0, -122
1441, 2-Violin I, 00:04:31:714, 00159:03:000, Note On,   1, 86-D5, 104, 244
1442, 2-Violin I, 00:04:32:122, 00159:03:244, Note Off,   1, 86-D5, 0, -244
1443, 2-Violin I, 00:04:32:571, 00160:01:000, Note On,   1, 84-C5, 87, 244
1444, 2-Violin I, 00:04:32:979, 00160:01:244, Note Off,   1, 84-C5, 0, -244
1445, 2-Violin I, 00:04:33:214, 00160:02:128, Note On,   1, 81-A4, 89, 122
1446, 2-Violin I, 00:04:33:418, 00160:02:250, Note Off,   1, 81-A4, 0, -122
1447, 2-Violin I, 00:04:33:428, 00160:03:000, Note On,   1, 84-C5, 108, 244
1448, 2-Violin I, 00:04:33:836, 00160:03:244, Note Off,   1, 84-C5, 0, -244
1449, 2-Violin I, 00:04:34:071, 00160:04:128, Note On,   1, 81-A4, 85, 122
1450, 2-Violin I, 00:04:34:275, 00160:04:250, Note Off,   1, 81-A4, 0, -122
1451, 2-Violin I, 00:04:34:285, 00161:01:000, Note On,   1, 84-C5, 102, 122
1452, 2-Violin I, 00:04:34:489, 00161:01:122, Note Off,   1, 84-C5, 0, -122
1453, 2-Violin I, 00:04:34:499, 00161:01:128, Note On,   1, 81-A4, 91, 122
1454, 2-Violin I, 00:04:34:703, 00161:01:250, Note Off,   1, 81-A4, 0, -122
1455, 2-Violin I, 00:04:34:714, 00161:02:000, Note On,   1, 78-F#4, 92, 122
1456, 2-Violin I, 00:04:34:918, 00161:02:122, Note Off,   1, 78-F#4, 0, -122
1457, 2-Violin I, 00:04:34:928, 00161:02:128, Note On,   1, 81-A4, 110, 122
1458, 2-Violin I, 00:04:35:132, 00161:02:250, Note Off,   1, 81-A4, 0, -122
1459, 2-Violin I, 00:04:36:066, 00162:01:040, Note On,   1, 79-G4, 89, 122
1460, 2-Violin I, 00:04:36:270, 00162:01:162, Note Off,   1, 79-G4, 0, -122
1461, 2-Violin I, 00:04:36:428, 00162:02:000, Note On,   1, 79-G4, 85, 365
1462, 2-Violin I, 00:04:37:039, 00162:03:109, Note Off,   1, 79-G4, 0, -365
1463, 2-Violin I, 00:04:37:071, 00162:03:128, Note On,   1, 83-B4, 107, 130
1464, 2-Violin I, 00:04:37:285, 00162:04:000, Note On,   1, 81-A4, 103, 121
1465, 2-Violin I, 00:04:37:288, 00162:04:002, Note Off,   1, 83-B4, 0, -130
1466, 2-Violin I, 00:04:37:488, 00162:04:121, Note Off,   1, 81-A4, 0, -121
1467, 2-Violin I, 00:04:37:499, 00162:04:128, Note On,   1, 79-G4, 90, 36
1468, 2-Violin I, 00:04:37:559, 00162:04:164, Note Off,   1, 79-G4, 0, -36
1469, 2-Violin I, 00:04:37:714, 00163:01:000, Note On,   1, 79-G4, 98, 33
1470, 2-Violin I, 00:04:37:769, 00163:01:033, Note Off,   1, 79-G4, 0, -33
1471, 2-Violin I, 00:04:37:784, 00163:01:042, Note On,   1, 81-A4, 98, 33
1472, 2-Violin I, 00:04:37:839, 00163:01:075, Note Off,   1, 81-A4, 0, -33
1473, 2-Violin I, 00:04:37:854, 00163:01:084, Note On,   1, 79-G4, 98, 33
1474, 2-Violin I, 00:04:37:909, 00163:01:117, Note Off,   1, 79-G4, 0, -33
1475, 2-Violin I, 00:04:37:924, 00163:01:126, Note On,   1, 81-A4, 98, 3
