, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
298, 2-Violin I, 00:00:35:121, 00021:02:243, Note Off,   1, 81-A4, 0, -51
299, 2-Violin I, 00:00:35:142, 00021:03:000, Note On,   1, 83-B4, 78, 51
300, 2-Violin I, 00:00:35:228, 00021:03:051, Note Off,   1, 83-B4, 0, -51
301, 2-Violin I, 00:00:35:249, 00021:03:064, Note On,   1, 83-B4, 75, 51
302, 2-Violin I, 00:00:35:335, 00021:03:115, Note Off,   1, 83-B4, 0, -51
303, 2-Violin I, 00:00:35:357, 00021:03:128, Note On,   1, 83-B4, 76, 51
304, 2-Violin I, 00:00:35:442, 00021:03:179, Note Off,   1, 83-B4, 0, -51
305, 2-Violin I, 00:00:35:464, 00021:03:192, Note On,   1, 83-B4, 78, 51
306, 2-Violin I, 00:00:35:549, 00021:03:243, Note Off,   1, 83-B4, 0, -51
307, 2-Violin I, 00:00:35:571, 00021:04:000, Note On,   1, 85-C#5, 80, 51
308, 2-Violin I, 00:00:35:656, 00021:04:051, Note Off,   1, 85-C#5, 0, -51
309, 2-Violin I, 00:00:35:678, 00021:04:064, Note On,   1, 85-C#5, 81, 51
310, 2-Violin I, 00:00:35:763, 00021:04:115, Note Off,   1, 85-C#5, 0, -51
311, 2-Violin I, 00:00:35:785, 00021:04:128, Note On,   1, 85-C#5, 82, 51
312, 2-Violin I, 00:00:35:871, 00021:04:179, Note Off,   1, 85-C#5, 0, -51
313, 2-Violin I, 00:00:35:892, 00021:04:192, Note On,   1, 85-C#5, 84, 51
314, 2-Violin I, 00:00:35:978, 00021:04:243, Note Off,   1, 85-C#5, 0, -51
315, 2-Violin I, 00:00:35:999, 00022:01:000, Note On,   1, 86-D5, 88, 391
316, 2-Violin I, 00:00:36:642, 00022:02:128, Note On,   1, 81-A4, 79, 121
317, 2-Violin I, 00:00:36:654, 00022:02:135, Note Off,   1, 86-D5, 0, -391
318, 2-Violin I, 00:00:36:845, 00022:02:249, Note Off,   1, 81-A4, 0, -121
319, 2-Violin I, 00:00:36:857, 00022:03:000, Note On,   1, 85-C#5, 95, 195
320, 2-Violin I, 00:00:37:178, 00022:03:192, Note On,   1, 81-A4, 85, 60
321, 2-Violin I, 00:00:37:183, 00022:03:195, Note Off,   1, 85-C#5, 0, -195
322, 2-Violin I, 00:00:37:278, 00022:03:252, Note Off,   1, 81-A4, 0, -60
323, 2-Violin I, 00:00:37:285, 00022:04:000, Note On,   1, 85-C#5, 95, 195
324, 2-Violin I, 00:00:37:607, 00022:04:192, Note On,   1, 81-A4, 91, 60
325, 2-Violin I, 00:00:37:612, 00022:04:195, Note Off,   1, 85-C#5, 0, -195
326, 2-Violin I, 00:00:37:707, 00022:04:252, Note Off,   1, 81-A4, 0, -60
327, 2-Violin I, 00:00:37:714, 00023:01:000, Note On,   1, 86-D5, 95, 391
328, 2-Violin I, 00:00:38:357, 00023:02:128, Note On,   1, 81-A4, 85, 121
329, 2-Violin I, 00:00:38:368, 00023:02:135, Note Off,   1, 86-D5, 0, -391
330, 2-Violin I, 00:00:38:559, 00023:02:249, Note Off,   1, 81-A4, 0, -121
331, 2-Violin I, 00:00:38:571, 00023:03:000, Note On,   1, 85-C#5, 95, 195
332, 2-Violin I, 00:00:38:892, 00023:03:192, Note On,   1, 81-A4, 85, 60
333, 2-Violin I, 00:00:38:897, 00023:03:195, Note Off,   1, 85-C#5, 0, -195
334, 2-Violin I, 00:00:38:993, 00023:03:252, Note Off,   1, 81-A4, 0, -60
335, 2-Violin I, 00:00:38:999, 00023:04:000, Note On,   1, 85-C#5, 95, 195
336, 2-Violin I, 00:00:39:321, 00023:04:192, Note On,   1, 81-A4, 86, 60
337, 2-Violin I, 00:00:39:326, 00023:04:195, Note Off,   1, 85-C#5, 0, -195
338, 2-Violin I, 00:00:39:421, 00023:04:252, Note Off,   1, 81-A4, 0, -60
339, 2-Violin I, 00:00:39:428, 00024:01:000, Note On,   1, 86-D5, 95, 122
340, 2-Violin I, 00:00:39:632, 00024:01:122, Note Off,   1, 86-D5, 0, -122
341, 2-Violin I, 00:00:39:642, 00024:01:128, Note On,   1, 78-F#4, 88, 244
342, 2-Violin I, 00:00:39:642, 00024:01:128, Note On,   1, 86-D5, 88, 244
343, 2-Violin I, 00:00:40:051, 00024:02:116, Note Off,   1, 78-F#4, 0, -244
344, 2-Violin I, 00:00:40:051, 00024:02:116, Note Off,   1, 86-D5, 0, -244
345, 2-Violin I, 00:00:40:071, 00024:02:128, Note On,   1, 78-F#4, 88, 244
346, 2-Violin I, 00:00:40:071, 00024:02:128, Note On,   1, 86-D5, 88, 244
347, 2-Violin I, 00:00:40:479, 00024:03:116, Note Off,   1, 78-F#4, 0, -244
348, 2-Violin I, 00:00:40:479, 00024:03:116, Note Off,   1, 86-D5, 0, -244
349, 2-Violin I, 00:00:40:499, 00024:03:128, Note On,   1, 78-F#4, 89, 244
350, 2-Violin I, 00:00:40:499, 00024:03:128, Note On,   1, 86-D5, 89, 244
351, 2-Violin I, 00:00:40:908, 00024:04:116, Note Off,   1, 78-F#4, 0, -244
352, 2-Violin I, 00:00:40:908, 00024:04:116, Note Off,   1, 86-D5, 0, -244
353, 2-Violin I, 00:00:40:928, 00024:04:128, Note On,   1, 78-F#4, 90, 130
354, 2-Violin I, 00:00:40:928, 00024:04:128, Note On,   1, 86-D5, 90, 268
355, 2-Violin I, 00:00:41:142, 00025:01:000, Note On,   1, 76-E4, 90, 121
356, 2-Violin I, 00:00:41:146, 00025:01:002, Note Off,   1, 78-F#4, 0, -130
357, 2-Violin I, 00:00:41:345, 00025:01:121, Note Off,   1, 76-E4, 0, -121
358, 2-Violin I, 00:00:41:357, 00025:01:128, Note On,   1, 76-E4, 92, 244
359, 2-Violin I, 00:00:41:357, 00025:01:128, Note On,   1, 86-D5, 92, 244
360, 2-Violin I, 00:00:41:377, 00025:01:140, Note Off,   1, 86-D5, 0, -268
361, 2-Violin I, 00:00:41:765, 00025:02:116, Note Off,   1, 76-E4, 0, -244
362, 2-Violin I, 00:00:41:765, 00025:02:116, Note Off,   1, 86-D5, 0, -244
363, 2-Violin I, 00:00:41:785, 00025:02:128, Note On,   1, 76-E4, 87, 244
364, 2-Violin I, 00:00:41:785, 00025:02:128, Note On,   1, 86-D5, 87, 244
365, 2-Violin I, 00:00:42:194, 00025:03:116, Note Off,   1, 76-E4, 0, -244
366, 2-Violin I, 00:00:42:194, 00025:03:116, Note Off,   1, 86-D5, 0, -244
367, 2-Violin I, 00:00:42:214, 00025:03:128, Note On,   1, 76-E4, 88, 244
368, 2-Violin I, 00:00:42:214, 00025:03:128, Note On,   1, 86-D5, 88, 244
369, 2-Violin I, 00:00:42:622, 00025:04:116, Note Off,   1, 76-E4, 0, -244
370, 2-Violin I, 00:00:42:622, 00025:04:116, Note Off,   1, 86-D5, 0, -244
371, 2-Violin I, 00:00:42:642, 00025:04:128, Note On,   1, 76-E4, 91, 122
372, 2-Violin I, 00:00:42:642, 00025:04:128, Note On,   1, 86-D5, 91, 122
373, 2-Violin I, 00:00:42:847, 00025:04:250, Note Off,   1, 76-E4, 0, -122
374, 2-Violin I, 00:00:42:847, 00025:04:250, Note Off,   1, 86-D5, 0, -122
375, 2-Violin I, 00:00:42:857, 00026:01:000, Note On,   1, 76-E4, 85, 122
376, 2-Violin I, 00:00:42:857, 00026:01:000, Note On,   1, 85-C#5, 85, 122
377, 2-Violin I, 00:00:43:061, 00026:01:122, Note Off,   1, 76-E4, 0, -122
378, 2-Violin I, 00:00:43:061, 00026:01:122, Note Off,   1, 85-C#5, 0, -122
379, 2-Violin I, 00:00:43:071, 00026:01:128, Note On,   1, 81-A4, 76, 122
380, 2-Violin I, 00:00:43:275, 00026:01:250, Note Off,   1, 81-A4, 0, -122
381, 2-Violin I, 00:00:43:285, 00026:02:000, Note On,   1, 86-D5, 95, 122
382, 2-Violin I, 00:00:43:489, 00026:02:122, Note Off,   1, 86-D5, 0, -122
383, 2-Violin I, 00:00:43:499, 00026:02:128, Note On,   1, 81-A4, 72, 122
384, 2-Violin I, 00:00:43:704, 00026:02:250, Note Off,   1, 81-A4, 0, -122
385, 2-Violin I, 00:00:43:714, 00026:03:000, Note On,   1, 85-C#5, 96, 122
386, 2-Violin I, 00:00:43:918, 00026:03:122, Note Off,   1, 85-C#5, 0, -122
387, 2-Violin I, 00:00:43:928, 00026:03:128, Note On,   1, 81-A4, 79, 122
388, 2-Violin I, 00:00:44:132, 00026:03:250, Note Off,   1, 81-A4, 0, -122
389, 2-Violin I, 00:00:44:142, 00026:04:000, Note On,   1, 86-D5, 99, 122
390, 2-Violin I, 00:00:44:347, 00026:04:122, Note Off,   1, 86-D5, 0, -122
391, 2-Violin I, 00:00:44:357, 00026:04:128, Note On,   1, 81-A4, 76, 122
392, 2-Violin I, 00:00:44:561, 00026:04:250, Note Off,   1, 81-A4, 0, -122
393, 2-Violin I, 00:00:44:571, 00027:01:000, Note On,   1, 85-C#5, 93, 122
394, 2-Violin I, 00:00:44:775, 00027:01:122, Note Off,   1, 85-C#5, 0, -122
395, 2-Violin I, 00:00:44:785, 00027:01:128, Note On,   1, 69-A3, 65, 122
396, 2-Violin I, 00:00:44:989, 00027:01:250, Note Off,   1, 69-A3, 0, -122
397, 2-Violin I, 00:00:44:999, 00027:02:000, Note On,   1, 69-A3, 80, 122
398, 2-Violin I, 00:00:45:204, 00027:02:122, Note Off,   1, 69-A3, 0, -122
399, 2-Violin I, 00:00:45:214, 00027:02:128, Note On,   1, 69-A3, 87, 122
400, 2-Violin I, 00:00:45:418, 00027:02:250, Note Off,   1, 69-A3, 0, -122
401, 2-Violin I, 00:00:45:428, 00027:03:000, Note On,   1, 69-A3, 89, 244
402, 2-Violin I, 00:00:45:837, 00027:03:244, Note Off,   1, 69-A3, 0, -244
403, 2-Violin I, 00:00:46:285, 00028:01:000, Note On,   1, 81-A4, 51, 391
404, 2-Violin I, 00:00:46:928, 00028:02:128, Note On,   1, 79-G4, 46, 42
405, 2-Violin I, 00:00:46:940, 00028:02:135, Note Off,   1, 81-A4, 0, -391
406, 2-Violin I, 00:00:46:998, 00028:02:170, Note Off,   1, 79-G4, 0, -42
407, 2-Violin I, 00:00:46:998, 00028:02:170, Note On,   1, 78-F#4, 61, 43
408, 2-Violin I, 00:00:47:070, 00028:02:213, Note Off,   1, 78-F#4, 0, -43
409, 2-Violin I, 00:00:47:070, 00028:02:213, Note On,   1, 76-E4, 54, 43
410, 2-Violin I, 00:00:47:142, 00028:03:000, Note Off,   1, 76-E4, 0, -43
411, 2-Violin I, 00:00:47:142, 00028:03:000, Note On,   1, 74-D4, 54, 121
412, 2-Violin I, 00:00:47:345, 00028:03:121, Note Off,   1, 74-D4, 0, -121
413, 2-Violin I, 00:00:47:571, 00028:04:000, Note On,   1, 83-B4, 55, 122
414, 2-Violin I, 00:00:47:775, 00028:04:122, Note Off,   1, 83-B4, 0, -122
415, 2-Violin I, 00:00:47:999, 00029:01:000, Note On,   1, 79-G4, 52, 122
416, 2-Violin I, 00:00:48:204, 00029:01:122, Note Off,   1, 79-G4, 0, -122
417, 2-Violin I, 00:00:48:428, 00029:02:000, Note On,   1, 76-E4, 60, 122
418, 2-Violin I, 00:00:48:632, 00029:02:122, Note Off,   1, 76-E4, 0, -122
419, 2-Violin I, 00:00:48:857, 00029:03:000, Note On,   1, 81-A4, 57, 122
420, 2-Violin I, 00:00:49:061, 00029:03:122, Note Off,   1, 81-A4, 0, -122
421, 2-Violin I, 00:00:49:714, 00030:01:000, Note On,   1, 78-F#4, 55, 391
422, 2-Violin I, 00:00:50:357, 00030:02:128, Note On,   1, 76-E4, 52, 42
423, 2-Violin I, 00:00:50:368, 00030:02:135, Note Off,   1, 78-F#4, 0, -391
424, 2-Violin I, 00:00:50:427, 00030:02:170, Note Off,   1, 76-E4, 0, -42
425, 2-Violin I, 00:00:50:427, 00030:02:170, Note On,   1, 74-D4, 60, 43
426, 2-Violin I, 00:00:50:499, 00030:02:213, Note Off,   1, 74-D4, 0, -43
427, 2-Violin I, 00:00:50:499, 00030:02:213, Note On,   1, 73-C#4, 60, 43
428, 2-Violin I, 00:00:50:571, 00030:03:000, Note Off,   1, 73-C#4, 0, -43
429, 2-Violin I, 00:00:50:571, 00030:03:000, Note On,   1, 71-B3, 58, 121
430, 2-Violin I, 00:00:50:773, 00030:03:121, Note Off,   1, 71-B3, 0, -121
431, 2-Violin I, 00:00:50:999, 00030:04:000, Note On,   1, 79-G4, 57, 122
432, 2-Violin I, 00:00:51:204, 00030:04:122, Note Off,   1, 79-G4, 0, -122
433, 2-Violin I, 00:00:51:428, 00031:01:000, Note On,   1, 78-F#4, 55, 522
434, 2-Violin I, 00:00:52:285, 00031:03:000, Note On,   1, 76-E4, 49, 243
435, 2-Violin I, 00:00:52:302, 00031:03:010, Note Off,   1, 78-F#4, 0, -522
436, 2-Violin I, 00:00:52:692, 00031:03:243, Note Off,   1, 76-E4, 0, -243
437, 2-Violin I, 00:00:53:357, 00032:01:128, Note On,   1, 81-A4, 47, 61
438, 2-Violin I, 00:00:53:459, 00032:01:189, Note Off,   1, 81-A4, 0, -61
439, 2-Violin I, 00:00:53:571, 00032:02:000, Note On,   1, 81-A4, 64, 61
440, 2-Violin I, 00:00:53:673, 00032:02:061, Note Off,   1, 81-A4, 0, -61
441, 2-Violin I, 00:00:53:785, 00032:02:128, Note On,   1, 81-A4, 56, 61
442, 2-Violin I, 00:00:53:887, 00032:02:189, Note Off,   1, 81-A4, 0, -61
443, 2-Violin I, 00:00:53:999, 00032:03:000, Note On,   1, 81-A4, 62, 61
444, 2-Violin I, 00:00:54:102, 00032:03:061, Note Off,   1, 81-A4, 0, -61
445, 2-Violin I, 00:00:54:214, 00032:03:128, Note On,   1, 81-A4, 60, 61
446, 2-Violin I, 00:00:54:316, 00032:03:189, Note Off,   1, 81-A4, 0, -61
447, 2-Violin I, 00:00:54:428, 00032:04:000, Note On,   1, 81-A4, 57, 61
448, 2-Violin I, 00:00:54:530, 00032:04:061, Note Off,   1, 81-A4, 0, -61
449, 2-Violin I, 00:00:54:642, 00032:04:128, Note On,   1, 81-A4, 63, 61
450, 2-Violin I, 00:00:54:744, 00032:04:189, Note Off,   1, 81-A4, 0, -61
451, 2-Violin I, 00:00:54:857, 00033:01:000, Note On,   1, 81-A4, 58, 61
452, 2-Violin I, 00:00:54:959, 00033:01:061, Note Off,   1, 81-A4, 0, -61
453, 2-Violin I, 00:00:55:071, 00033:01:128, Note On,   1, 81-A4, 59, 61
454, 2-Violin I, 00:00:55:173, 00033:01:189, Note Off,   1, 81-A4, 0, -61
455, 2-Violin I, 00:00:55:285, 00033:02:000, Note On,   1, 81-A4, 59, 61
456, 2-Violin I, 00:00:55:387, 00033:02:061, Note Off,   1, 81-A4, 0, -61
457, 2-Violin I, 00:00:55:499, 00033:02:128, Note On,   1, 81-A4, 59, 61
458, 2-Violin I, 00:00:55:602, 00033:02:189, Note Off,   1, 81-A4, 0, -61
459, 2-Violin I, 00:00:55:714, 00033:03:000, Note On,   1, 81-A4, 55, 61
460, 2-Violin I, 00:00:55:816, 00033:03:061, Note Off,   1, 81-A4, 0, -61
461, 2-Violin I, 00:00:55:928, 00033:03:128, Note On,   1, 81-A4, 59, 61
462, 2-Violin I, 00:00:56:030, 00033:03:189, Note Off,   1, 81-A4, 0, -61
463, 2-Violin I, 00:00:56:142, 00033:04:000, Note On,   1, 83-B4, 65, 61
464, 2-Violin I, 00:00:56:244, 00033:04:061, Note Off,   1, 83-B4, 0, -61
465, 2-Violin I, 00:00:56:357, 00033:04:128, Note On,   1, 85-C#5, 63, 61
466, 2-Violin I, 00:00:56:459, 00033:04:189, Note Off,   1, 85-C#5, 0, -61
467, 2-Violin I, 00:00:56:571, 00034:01:000, Note On,   1, 85-C#5, 57, 130
468, 2-Violin I, 00:00:56:785, 00034:01:128, Note On,   1, 86-D5, 54, 121
469, 2-Violin I, 00:00:56:789, 00034:01:130, Note Off,   1, 85-C#5, 0, -130
470, 2-Violin I, 00:00:56:988, 00034:01:249, Note Off,   1, 86-D5, 0, -121
471, 2-Violin I, 00:00:57:214, 00034:02:128, Note On,   1, 83-B4, 58, 36
472, 2-Violin I, 00:00:57:274, 00034:02:164, Note Off,   1, 83-B4, 0, -36
473, 2-Violin I, 00:00:57:428, 00034:03:000, Note On,   1, 83-B4, 57, 130
474, 2-Violin I, 00:00:57:642, 00034:03:128, Note On,   1, 81-A4, 51, 121
475, 2-Violin I, 00:00:57:646, 00034:03:130, Note Off,   1, 83-B4, 0, -130
476, 2-Violin I, 00:00:57:845, 00034:03:249, Note Off,   1, 81-A4, 0, -121
477, 2-Violin I, 00:00:58:071, 00034:04:128, Note On,   1, 73-C#4, 56, 122
478, 2-Violin I, 00:00:58:275, 00034:04:250, Note Off,   1, 73-C#4, 0, -122
479, 2-Violin I, 00:00:58:285, 00035:01:000, Note On,   1, 74-D4, 62, 244
480, 2-Violin I, 00:00:58:694, 00035:01:244, Note Off,   1, 74-D4, 0, -244
481, 2-Violin I, 00:00:58:928, 00035:02:128, Note On,   1, 81-A4, 59, 36
482, 2-Violin I, 00:00:58:988, 00035:02:164, Note Off,   1, 81-A4, 0, -36
483, 2-Violin I, 00:00:59:142, 00035:03:000, Note On,   1, 86-D5, 66, 130
484, 2-Violin I, 00:00:59:357, 00035:03:128, Note On,   1, 85-C#5, 59, 130
485, 2-Violin I, 00:00:59:360, 00035:03:130, Note Off,   1, 86-D5, 0, -130
486, 2-Violin I, 00:00:59:571, 00035:04:000, Note On,   1, 83-B4, 59, 130
487, 2-Violin I, 00:00:59:574, 00035:04:002, Note Off,   1, 85-C#5, 0, -130
488, 2-Violin I, 00:00:59:785, 00035:04:128, Note On,   1, 81-A4, 52, 121
489, 2-Violin I, 00:00:59:789, 00035:04:130, Note Off,   1, 83-B4, 0, -130
490, 2-Violin I, 00:00:59:988, 00035:04:249, Note Off,   1, 81-A4, 0, -121
491, 2-Violin I, 00:00:59:999, 00036:01:000, Note On,   1, 83-B4, 67, 31
492, 2-Violin I, 00:01:00:051, 00036:01:031, Note Off,   1, 83-B4, 0, -31
493, 2-Violin I, 00:01:00:065, 00036:01:039, Note On,   1, 85-C#5, 67, 31
494, 2-Violin I, 00:01:00:117, 00036:01:070, Note Off,   1, 85-C#5, 0, -31
495, 2-Violin I, 00:01:00:130, 00036:01:078, Note On,   1, 83-B4, 67, 31
496, 2-Violin I, 00:01:00:182, 00036:01:109, Note Off,   1, 83-B4, 0, -31
497, 2-Violin I, 00:01:00:195, 00036:01:117, Note On,   1, 85-C#5, 67, 12
498, 2-Violin I, 00:01:00:214, 00036:01:128, Note On,   1, 81-A4, 65, 121
499, 2-Violin I, 00:01:00:215, 00036:01:129, Note Off,   1, 85-C#5, 0, -12
500, 2-Violin I, 00:01:00:416, 00036:01:249, Note Off,   1, 81-A4, 0, -121
501, 2-Violin I, 00:01:00:642, 00036:02:128, Note On,   1, 81-A4, 58, 36
502, 2-Violin I, 00:01:00:703, 00036:02:164, Note Off,   1, 81-A4, 0, -36
503, 2-Violin I, 00:01:00:857, 00036:03:000, Note On,   1, 81-A4, 59, 61
504, 2-Violin I, 00:01:00:959, 00036:03:061, Note Off,   1, 81-A4, 0, -61
505, 2-Violin I, 00:01:01:071, 00036:03:128, Note On,   1, 81-A4, 60, 61
506, 2-Violin I, 00:01:01:173, 00036:03:189, Note Off,   1, 81-A4, 0, -61
507, 2-Violin I, 00:01:01:285, 00036:04:000, Note On,   1, 81-A4, 63, 61
508, 2-Violin I, 00:01:01:387, 00036:04:061, Note Off,   1, 81-A4, 0, -61
509, 2-Violin I, 00:01:01:499, 00036:04:128, Note On,   1, 81-A4, 64, 61
510, 2-Violin I, 00:01:01:602, 00036:04:189, Note Off,   1, 81-A4, 0, -61
511, 2-Violin I, 00:01:01:714, 00037:01:000, Note On,   1, 83-B4, 62, 31
512, 2-Violin I, 00:01:01:766, 00037:01:031, Note Off,   1, 83-B4, 0, -31
513, 2-Violin I, 00:01:01:779, 00037:01:039, Note On,   1, 85-C#5, 62, 31
514, 2-Violin I, 00:01:01:831, 00037:01:070, Note Off,   1, 85-C#5, 0, -31
515, 2-Violin I, 00:01:01:844, 00037:01:078, Note On,   1, 83-B4, 62, 31
516, 2-Violin I, 00:01:01:896, 00037:01:109, Note Off,   1, 83-B4, 0, -31
517, 2-Violin I, 00:01:01:910, 00037:01:117, Note On,   1, 85-C#5, 62, 12
518, 2-Violin I, 00:01:01:928, 00037:01:128, Note On,   1, 81-A4, 57, 121
519, 2-Violin I, 00:01:01:930, 00037:01:129, Note Off,   1, 85-C#5, 0, -12
520, 2-Violin I, 00:01:02:131, 00037:01:249, Note Off,   1, 81-A4, 0, -121
521, 2-Violin I, 00:01:02:357, 00037:02:128, Note On,   1, 81-A4, 56, 36
522, 2-Violin I, 00:01:02:417, 00037:02:164, Note Off,   1, 81-A4, 0, -36
523, 2-Violin I, 00:01:02:571, 00037:03:000, Note On,   1, 86-D5, 68, 130
524, 2-Violin I, 00:01:02:785, 00037:03:128, Note On,   1, 85-C#5, 66, 130
525, 2-Violin I, 00:01:02:788, 00037:03:130, Note Off,   1, 86-D5, 0, -130
526, 2-Violin I, 00:01:02:999, 00037:04:000, Note On,   1, 83-B4, 55, 130
527, 2-Violin I, 00:01:03:003, 00037:04:002, Note Off,   1, 85-C#5, 0, -130
528, 2-Violin I, 00:01:03:214, 00037:04:128, Note On,   1, 81-A4, 49, 121
529, 2-Violin I, 00:01:03:217, 00037:04:130, Note Off,   1, 83-B4, 0, -130
530, 2-Violin I, 00:01:03:416, 00037:04:249, Note Off,   1, 81-A4, 0, -121
531, 2-Violin I, 00:01:03:428, 00038:01:000, Note On,   1, 83-B4, 67, 31
532, 2-Violin I, 00:01:03:480, 00038:01:031, Note Off,   1, 83-B4, 0, -31
533, 2-Violin I, 00:01:03:493, 00038:01:039, Note On,   1, 85-C#5, 67, 31
534, 2-Violin I, 00:01:03:545, 00038:01:070, Note Off,   1, 85-C#5, 0, -31
535, 2-Violin I, 00:01:03:559, 00038:01:078, Note On,   1, 83-B4, 67, 31
536, 2-Violin I, 00:01:03:610, 00038:01:109, Note Off,   1, 83-B4, 0, -31
537, 2-Violin I, 00:01:03:624, 00038:01:117, Note On,   1, 85-C#5, 67, 12
538, 2-Violin I, 00:01:03:642, 00038:01:128, Note On,   1, 81-A4, 61, 121
539, 2-Violin I, 00:01:03:644, 00038:01:129, Note Off,   1, 85-C#5, 0, -12
540, 2-Violin I, 00:01:03:845, 00038:01:249, Note Off,   1, 81-A4, 0, -121
541, 2-Violin I, 00:01:04:071, 00038:02:128, Note On,   1, 81-A4, 54, 36
542, 2-Violin I, 00:01:04:131, 00038:02:164, Note Off,   1, 81-A4, 0, -36
543, 2-Violin I, 00:01:04:285, 00038:03:000, Note On,   1, 81-A4, 63, 61
544, 2-Violin I, 00:01:04:387, 00038:03:061, Note Off,   1, 81-A4, 0, -61
545, 2-Violin I, 00:01:04:499, 00038:03:128, Note On,   1, 81-A4, 61, 61
546, 2-Violin I, 00:01:04:602, 00038:03:189, Note Off,   1, 81-A4, 0, -61
547, 2-Violin I, 00:01:04:714, 00038:04:000, Note On,   1, 81-A4, 58, 61
548, 2-Violin I, 00:01:04:816, 00038:04:061, Note Off,   1, 81-A4, 0, -61
549, 2-Violin I, 00:01:04:928, 00038:04:128, Note On,   1, 81-A4, 57, 61
550, 2-Violin I, 00:01:05:030, 00038:04:189, Note Off,   1, 81-A4, 0, -61
551, 2-Violin I, 00:01:05:142, 00039:01:000, Note On,   1, 83-B4, 65, 31
552, 2-Violin I, 00:01:05:194, 00039:01:031, Note Off,   1, 83-B4, 0, -31
553, 2-Violin I, 00:01:05:208, 00039:01:039, Note On,   1, 85-C#5, 65, 31
554, 2-Violin I, 00:01:05:259, 00039:01:070, Note Off,   1, 85-C#5, 0, -31
555, 2-Violin I, 00:01:05:273, 00039:01:078, Note On,   1, 83-B4, 65, 31
556, 2-Violin I, 00:01:05:325, 00039:01:109, Note Off,   1, 83-B4, 0, -31
557, 2-Violin I, 00:01:05:338, 00039:01:117, Note On,   1, 85-C#5, 65, 12
558, 2-Violin I, 00:01:05:357, 00039:01:128, Note On,   1, 81-A4, 58, 121
559, 2-Violin I, 00:01:05:358, 00039:01:129, Note Off,   1, 85-C#5, 0, -12
560, 2-Violin I, 00:01:05:559, 00039:01:249, Note Off,   1, 81-A4, 0, -121
561, 2-Violin I, 00:01:05:999, 00039:03:000, Note On,   1, 71-B3, 88, 365
562, 2-Violin I, 00:01:05:999, 00039:03:000, Note On,   1, 83-B4, 88, 365
563, 2-Violin I, 00:01:06:610, 00039:04:109, Note Off,   1, 71-B3, 0, -365
564, 2-Violin I, 00:01:06:610, 00039:04:109, Note Off,   1, 83-B4, 0, -365
565, 2-Violin I, 00:01:06:642, 00039:04:128, Note On,   1, 81-A4, 90, 42
566, 2-Violin I, 00:01:06:713, 00039:04:170, Note Off,   1, 81-A4, 0, -42
567, 2-Violin I, 00:01:06:713, 00039:04:170, Note On,   1, 79-G4, 93, 43
568, 2-Violin I, 00:01:06:785, 00039:04:213, Note Off,   1, 79-G4, 0, -43
569, 2-Violin I, 00:01:06:785, 00039:04:213, Note On,   1, 78-F#4, 90, 43
570, 2-Violin I, 00:01:06:857, 00040:01:000, Note Off,   1, 78-F#4, 0, -43
571, 2-Violin I, 00:01:06:857, 00040:01:000, Note On,   1, 79-G4, 96, 243
572, 2-Violin I, 00:01:07:263, 00040:01:243, Note Off,   1, 79-G4, 0, -243
573, 2-Violin I, 00:01:07:714, 00040:03:000, Note On,   1, 69-A3, 88, 365
574, 2-Violin I, 00:01:07:714, 00040:03:000, Note On,   1, 81-A4, 88, 365
575, 2-Violin I, 00:01:08:325, 00040:04:109, Note Off,   1, 69-A3, 0, -365
576, 2-Violin I, 00:01:08:325, 00040:04:109, Note Off,   1, 81-A4, 0, -365
577, 2-Violin I, 00:01:08:357, 00040:04:128, Note On,   1, 79-G4, 86, 42
578, 2-Violin I, 00:01:08:427, 00040:04:170, Note Off,   1, 79-G4, 0, -42
579, 2-Violin I, 00:01:08:427, 00040:04:170, Note On,   1, 78-F#4, 90, 43
580, 2-Violin I, 00:01:08:499, 00040:04:213, Note Off,   1, 78-F#4, 0, -43
581, 2-Violin I, 00:01:08:499, 00040:04:213, Note On,   1, 76-E4, 92, 43
582, 2-Violin I, 00:01:08:571, 00041:01:000, Note Off,   1, 76-E4, 0, -43
583, 2-Violin I, 00:01:08:571, 00041:01:000, Note On,   1, 78-F#4, 102, 243
584, 2-Violin I, 00:01:08:978, 00041:01:243, Note Off,   1, 78-F#4, 0, -243
585, 2-Violin I, 00:01:09:428, 00041:03:000, Note On,   1, 83-B4, 86, 130
586, 2-Violin I, 00:01:09:642, 00041:03:128, Note On,   1, 85-C#5, 89, 65
587, 2-Violin I, 00:01:09:646, 00041:03:130, Note Off,   1, 83-B4, 0, -130
588, 2-Violin I, 00:01:09:749, 00041:03:192, Note On,   1, 86-D5, 105, 65
589, 2-Violin I, 00:01:09:751, 00041:03:193, Note Off,   1, 85-C#5, 0, -65
590, 2-Violin I, 00:01:09:857, 00041:04:000, Note On,   1, 85-C#5, 100, 121
591, 2-Violin I, 00:01:09:858, 00041:04:001, Note Off,   1, 86-D5, 0, -65
592, 2-Violin I, 00:01:10:059, 00041:04:121, Note Off,   1, 85-C#5, 0, -121
593, 2-Violin I, 00:01:10:071, 00041:04:128, Note On,   1, 83-B4, 89, 36
594, 2-Violin I, 00:01:10:131, 00041:04:164, Note Off,   1, 83-B4, 0, -36
595, 2-Violin I, 00:01:10:285, 00042:01:000, Note On,   1, 83-B4, 102, 130
